ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
86.0,246.0,4.0,99.0,19.0,0.0,0.0,100.0,83.0,7.0,8.0,19.0,1.0,47.0,1.0,3.0,3.0,3.0,65.0,3.0,4.0,0.0,78.0,1.0
85.0,208.0,2.0,73.0,11.0,0.0,0.0,100.0,83.0,7.0,8.0,13.0,2.0,38.0,1.0,2.0,2.0,19.0,66.51626155426224,2.0,2.0,1.0,80.0,1.0
73.0,138.0,15.0,83.0,19.0,1.0,1.0,95.0,17.0,6.0,4.0,20.0,0.0,10.0,10.0,0.0,0.0,38.0,66.51626155426224,2.0,1.0,0.0,43.0,1.0
70.0,234.0,10.0,93.0,27.0,0.0,0.0,89.0,12.0,6.0,6.0,27.0,1.0,44.0,0.0,2.0,2.0,51.0,100.0,5.0,2.0,2.0,70.0,1.0
87.0,211.0,8.0,105.0,17.0,0.0,0.0,100.0,83.0,7.0,8.0,17.0,1.0,35.0,24.0,0.0,0.0,24.0,62.0,2.0,3.0,0.0,63.0,1.0
73.0,424.0,3.0,78.0,36.0,0.0,0.0,100.0,83.0,7.0,8.0,40.0,5.0,20.0,3.0,1.0,1.0,13.0,66.51626155426224,6.0,1.0,1.0,44.0,1.0
69.0,252.0,3.0,90.0,44.0,1.0,0.0,91.0,7.0,4.0,5.0,46.0,4.0,20.0,4.0,1.0,1.0,23.0,100.0,11.0,2.0,1.0,78.0,1.0
64.0,252.0,29.0,127.0,3.0,1.0,1.0,100.0,83.0,6.0,8.0,3.0,0.0,100.0,1.595608884350268,0.0,0.0,44.83497092440346,4.0,4.487420127795527,1.0,1.464035646085296,100.0,0.0
63.0,170.0,7.0,91.0,27.0,8.0,8.0,74.0,44.0,6.0,2.0,38.0,1.0,42.0,5.0,1.0,1.0,64.0,83.0,6.0,2.0,2.0,90.0,1.0
75.0,312.0,5.0,78.0,26.0,1.0,1.0,100.0,83.0,7.0,8.0,26.0,4.0,31.0,24.0,4.0,4.0,10.0,36.0,3.0,2.0,0.0,56.0,0.0
89.0,255.0,32.0,106.0,9.0,0.0,0.0,100.0,83.0,7.0,8.0,9.0,0.0,22.0,0.0,1.0,1.0,2.0,66.51626155426224,2.0,1.0,0.7092896174863388,100.0,1.0
72.0,192.0,11.0,75.0,13.0,1.0,0.0,88.0,6.0,3.0,5.0,18.0,1.0,56.0,3.0,2.0,2.0,0.0,66.51626155426224,0.0,2.0,0.0,40.0,1.0
74.0,159.0,9.0,69.0,26.0,0.0,0.0,100.0,83.0,6.0,7.0,27.0,2.0,48.0,24.0,0.0,0.0,61.0,67.0,3.0,4.0,2.0,78.0,0.0
72.0,264.0,2.0,81.0,42.0,1.0,1.0,100.0,83.0,7.0,8.0,44.0,3.0,21.0,0.0,3.0,3.0,15.0,50.0,6.0,3.0,1.0,50.0,1.0
66.0,157.0,18.0,42.0,16.0,0.0,0.0,100.0,83.0,7.0,8.0,16.0,0.0,25.0,0.0,3.0,3.0,93.0,53.0,11.0,3.0,5.0,100.0,0.0
61.0,329.0,20.0,94.0,16.0,4.0,4.0,94.0,5.0,0.0,2.0,17.0,0.0,47.0,18.0,0.0,0.0,63.0,3.0,2.0,3.0,1.0,100.0,0.0
73.0,211.0,3.0,116.0,23.0,0.0,0.0,92.0,48.0,6.0,6.0,24.0,1.0,13.0,0.0,6.0,6.0,41.0,66.51626155426224,8.0,1.0,2.0,64.0,1.0
75.0,160.0,3.0,70.0,21.0,0.0,0.0,100.0,83.0,7.0,8.0,21.0,3.0,33.0,3.0,5.0,5.0,0.0,66.51626155426224,0.0,1.0,0.0,43.0,1.0
63.0,196.0,2.0,68.0,33.0,1.0,0.0,97.0,2.0,3.0,5.0,38.0,5.0,32.0,3.0,1.0,1.0,12.0,45.0,4.0,3.0,1.0,47.0,1.0
79.0,267.0,12.0,80.0,29.0,1.0,1.0,97.0,78.0,6.0,4.0,30.0,0.0,47.0,0.0,0.0,0.0,5.0,83.0,2.0,3.0,0.0,50.0,0.0
84.0,243.0,1.0,94.0,28.0,0.0,0.0,97.0,18.848360655737704,6.0,6.0,32.0,2.0,50.0,0.0,1.0,1.0,6.0,63.0,2.0,2.0,0.0,33.0,0.0
63.0,380.0,3.0,94.0,20.0,2.0,2.0,100.0,83.0,0.0,8.0,20.0,3.0,50.0,0.0,7.0,7.0,37.0,35.0,5.0,2.0,1.0,78.0,0.0
64.0,56.0,40.0,47.0,2.0,2.0,0.0,50.0,20.0,6.0,5.0,4.0,0.0,50.0,0.0,0.0,0.0,44.83497092440346,23.0,4.487420127795527,2.0,1.464035646085296,100.0,0.0
65.0,176.0,4.0,84.0,29.0,3.0,2.0,91.0,1.0,0.0,2.0,32.0,2.0,22.0,0.0,0.0,0.0,7.0,90.0,7.0,4.0,1.0,55.0,0.0
69.0,114.0,13.0,57.0,28.0,0.0,0.0,90.0,6.0,4.0,6.0,29.0,0.0,55.0,0.0,0.0,0.0,85.0,58.0,2.0,4.0,1.0,100.0,1.0
66.0,169.0,2.0,123.0,32.0,2.0,1.0,81.0,13.0,5.0,2.0,4.0,2.0,42.0,24.0,2.0,2.0,41.0,66.51626155426224,7.0,3.0,2.0,85.0,1.0
56.0,215.0,1.0,103.0,21.0,1.0,1.0,88.0,1.0,0.0,6.0,24.0,4.0,38.0,24.0,1.0,1.0,44.0,70.2104219767771,6.0,1.0,3.0,78.0,0.0
68.0,248.0,5.0,45.0,18.0,0.0,0.0,94.0,23.0,6.0,6.0,13.0,1.0,33.0,24.0,5.0,5.0,64.0,52.0,2.0,3.0,1.0,63.0,0.0
85.0,386.0,2.0,125.0,25.0,0.0,0.0,96.0,34.0,6.0,6.0,49.0,1.0,39.0,1.0,1.0,1.0,2.0,72.0,4.0,3.0,0.0,64.0,1.0
60.0,352.0,0.0,120.0,19.0,0.0,0.0,81.0,1.0,4.0,6.0,21.0,5.0,24.0,0.0,7.0,7.0,18.0,35.0,9.0,2.0,3.0,85.0,0.0
78.0,263.0,1.0,116.0,14.0,0.0,0.0,100.0,83.0,7.0,8.0,16.0,3.0,19.0,0.0,14.0,14.0,45.0,70.2104219767771,4.0,2.5639510341916423,2.0,40.0,0.0
91.0,217.0,31.0,128.0,21.0,0.0,0.0,100.0,83.0,7.0,8.0,21.0,0.0,9.0,7.0,0.0,0.0,2.0,66.51626155426224,2.0,2.397237827715356,0.0,22.0,1.0
80.0,342.0,4.0,68.0,28.0,0.0,0.0,100.0,83.0,7.0,8.0,28.0,2.0,57.0,0.0,1.0,1.0,57.0,86.0,5.0,5.0,1.0,83.0,0.0
90.0,178.0,4.0,96.0,9.0,0.0,0.0,100.0,83.0,7.0,8.0,9.0,1.0,0.0,3.431410433342534,0.0,0.0,51.0,66.51626155426224,2.0,2.397237827715356,1.0,29.0,1.0
79.0,325.0,13.0,99.0,23.0,1.0,0.0,96.0,75.0,6.0,5.0,24.0,0.0,29.0,0.0,1.0,1.0,50.0,30.0,4.0,3.0,1.0,70.0,1.0
69.0,180.0,23.0,92.0,25.0,0.0,0.0,92.0,8.0,6.0,6.0,29.0,0.0,16.0,6.0,0.0,0.0,12.0,59.0,4.0,2.0,1.0,70.0,0.0
87.0,278.0,48.0,143.0,6.0,0.0,0.0,100.0,83.0,7.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,12.0,66.51626155426224,3.0,2.397237827715356,0.0,100.0,1.0
67.0,300.0,16.0,92.0,21.0,0.0,0.0,86.0,32.0,6.0,6.0,24.0,0.0,14.0,24.0,1.0,1.0,41.0,69.0,8.0,2.0,2.0,56.0,0.0
67.0,220.0,7.0,61.0,30.0,0.0,0.0,97.0,32.0,6.0,6.0,30.0,5.0,53.0,1.0,4.0,4.0,50.0,70.0,6.0,9.0,2.0,88.0,1.0
70.0,214.0,1.0,74.0,41.0,0.0,0.0,98.0,41.0,6.0,6.0,42.0,3.0,21.0,1.0,1.0,1.0,69.0,70.2104219767771,15.0,3.0,3.0,95.0,0.0
77.0,278.0,0.0,73.0,15.0,0.0,0.0,94.0,38.0,6.0,6.0,16.0,2.0,31.0,0.0,0.0,0.0,22.0,70.2104219767771,6.0,1.0,2.0,64.0,0.0
79.0,167.0,2.0,61.0,26.0,0.0,0.0,100.0,83.0,7.0,8.0,31.0,2.0,65.0,0.0,16.0,15.0,28.0,101.0,1.0,2.0,1.0,60.0,0.0
70.0,224.0,21.0,68.0,21.0,0.0,0.0,90.0,23.0,6.0,6.0,21.0,0.0,38.0,0.0,3.0,3.0,23.0,44.0,1.0,1.0,0.0,29.0,0.0
92.0,334.0,6.0,109.0,4.0,0.0,0.0,100.0,83.0,7.0,8.0,4.0,2.0,0.0,0.0,1.0,1.0,2.0,66.51626155426224,1.0,2.397237827715356,0.0,25.0,1.0
64.0,180.43139604553622,5.0,56.0,10.0,1.0,1.0,91.0,12.0,6.0,3.0,0.0,3.0,27.0,24.0,0.0,0.0,76.0,76.0,5.0,2.0,2.0,100.0,0.0
65.0,409.0,6.0,72.0,33.0,0.0,0.0,92.0,5.0,4.0,6.0,36.0,3.0,53.0,0.0,0.0,0.0,17.0,58.0,3.0,3.0,2.0,41.0,1.0
65.0,201.0,3.0,97.0,26.0,1.0,1.0,85.0,18.0,6.0,6.0,26.0,4.0,38.0,1.0,3.0,3.0,60.0,70.2104219767771,3.0,2.0,2.0,83.0,0.0
72.0,197.0,4.0,64.0,24.0,0.0,0.0,100.0,83.0,7.0,8.0,24.0,2.0,33.0,4.0,1.0,1.0,25.0,83.0,8.0,3.0,2.0,65.0,1.0
66.0,194.0,21.0,73.0,23.0,1.0,1.0,81.0,6.0,0.0,2.0,26.0,0.0,35.0,0.0,0.0,0.0,74.0,42.0,5.0,2.0,2.0,64.0,0.0
65.0,133.0,5.0,41.0,17.0,0.0,0.0,94.0,5.0,4.0,6.0,17.0,5.0,53.0,0.0,1.0,1.0,43.0,90.0,2.0,4.0,1.0,67.0,1.0
72.0,290.0,7.0,64.0,19.0,0.0,0.0,100.0,83.0,7.0,8.0,19.0,3.0,26.0,7.0,0.0,0.0,25.0,70.2104219767771,5.0,1.0,0.0,50.0,0.0
71.0,200.0,3.0,83.0,20.0,0.0,0.0,95.0,16.0,6.0,6.0,20.0,1.0,25.0,24.0,0.0,0.0,53.0,62.0,7.0,3.0,1.0,71.0,0.0
55.0,306.0,4.0,100.0,28.0,4.0,4.0,93.0,38.0,0.0,6.0,29.0,2.0,25.0,0.0,1.0,1.0,60.0,77.0,11.0,3.0,8.0,70.0,0.0
64.0,70.0,6.0,45.0,26.0,1.0,1.0,100.0,83.0,6.0,8.0,27.0,3.0,52.0,0.0,11.0,11.0,0.0,93.0,0.0,4.0,1.464035646085296,57.0,0.0
88.0,161.0,7.0,92.0,24.0,0.0,0.0,100.0,83.0,7.0,8.0,25.0,1.0,40.0,0.0,0.0,0.0,11.0,66.51626155426224,2.0,1.0,0.0,43.0,1.0
81.0,271.0,10.0,59.0,20.0,0.0,0.0,100.0,83.0,7.0,8.0,18.0,1.0,25.0,0.0,1.0,1.0,0.0,67.0,1.0,2.0,0.0,23.0,1.0
88.0,217.0,7.0,94.0,12.0,0.0,0.0,100.0,83.0,7.0,8.0,12.0,1.0,17.0,3.431410433342534,0.0,0.0,6.0,66.51626155426224,3.0,2.397237827715356,0.0,38.0,1.0
61.0,177.0,3.0,101.0,27.0,0.0,0.0,76.0,1.0,4.0,6.0,29.0,2.0,21.0,0.0,0.0,0.0,19.0,70.2104219767771,7.0,1.0,1.0,62.0,0.0
83.0,395.0,26.0,181.0,25.0,0.0,0.0,92.0,72.0,6.0,6.0,25.0,0.0,36.0,3.431410433342534,0.0,0.0,16.0,68.0,5.0,2.0,0.0,47.0,1.0
84.0,203.0,10.0,83.0,32.0,0.0,0.0,100.0,83.0,7.0,8.0,34.0,2.0,38.0,9.0,0.0,0.0,0.0,6.0,2.0,1.0,0.0,27.0,1.0
61.0,272.0,1.0,70.0,8.0,1.0,1.0,78.0,20.0,5.0,6.0,10.0,4.0,22.0,0.0,9.0,9.0,22.0,65.0,3.0,2.0,0.0,63.0,0.0
59.0,78.0,4.0,30.0,23.0,0.0,0.0,100.0,83.0,7.0,8.0,25.0,6.0,25.0,0.0,3.0,3.0,44.0,86.0,8.0,5.0,5.0,76.0,0.0
92.0,424.0,7.0,125.0,18.0,0.0,0.0,100.0,83.0,7.0,8.0,19.0,1.0,22.0,0.0,1.0,1.0,1.0,82.0,2.0,2.0,0.0,40.0,1.0
74.0,312.0,1.0,73.0,29.0,0.0,0.0,97.0,18.848360655737704,6.0,6.0,30.0,4.0,17.0,0.0,3.0,3.0,14.0,87.0,3.0,1.0,1.0,27.0,0.0
87.0,165.0,5.0,79.0,14.0,0.0,0.0,100.0,83.0,7.0,8.0,15.0,4.0,20.0,4.0,1.0,1.0,3.0,66.51626155426224,1.0,1.0,0.0,33.0,1.0
72.0,228.0,1.0,69.0,15.0,0.0,0.0,100.0,83.0,7.0,8.0,16.0,2.0,38.0,0.0,2.0,2.0,63.0,70.0,5.0,2.0,2.0,78.0,1.0
66.0,387.0,57.0,174.0,13.0,1.0,1.0,80.0,26.0,6.0,4.0,15.0,0.0,40.0,1.0,1.0,1.0,38.0,45.0,4.0,2.0,3.0,86.0,0.0
79.0,180.0,7.0,99.0,26.0,0.0,0.0,100.0,83.0,7.0,8.0,10.0,2.0,23.0,2.0,1.0,1.0,28.0,34.0,4.0,3.0,1.0,58.0,1.0
85.0,223.0,13.0,87.0,23.0,0.0,0.0,91.0,26.0,6.0,6.0,26.0,0.0,9.0,1.0,1.0,1.0,4.0,70.2104219767771,4.0,1.0,0.0,50.0,0.0
77.0,337.0,22.0,70.0,13.0,0.0,0.0,92.0,14.0,6.0,6.0,14.0,0.0,54.0,9.0,0.0,0.0,0.0,66.51626155426224,1.0,2.0,1.0,75.0,1.0
80.0,263.0,14.0,84.0,23.0,0.0,0.0,96.0,27.05164066702528,6.0,6.0,23.0,0.0,52.0,0.0,0.0,0.0,8.0,33.0,4.0,3.0,0.0,70.0,1.0
75.0,94.0,1.0,24.0,10.0,0.0,0.0,100.0,83.0,7.0,8.0,11.0,5.0,27.0,2.0,4.0,4.0,18.0,66.0,3.0,2.0,0.0,63.0,0.0
87.0,255.0,10.0,111.0,32.0,0.0,0.0,100.0,83.0,7.0,8.0,32.0,2.0,13.0,3.0,1.0,1.0,2.0,66.51626155426224,1.0,3.0,0.0,27.0,1.0
63.0,172.0,10.0,68.0,11.0,1.0,0.0,83.0,9.0,3.0,5.0,12.0,1.0,42.0,0.0,4.0,2.0,69.0,92.0,2.0,3.0,2.0,83.0,0.0
60.0,125.0,6.0,45.0,39.0,0.0,0.0,95.0,6.0,4.0,6.0,39.0,3.0,18.0,0.0,1.0,1.0,27.0,54.0,7.0,6.0,2.0,42.0,1.0
64.0,162.0,2.0,53.0,14.0,0.0,0.0,100.0,83.0,7.0,8.0,15.0,2.0,27.0,2.0,1.0,1.0,63.0,88.0,7.0,3.0,4.0,100.0,1.0
86.0,247.0,6.0,81.0,29.0,0.0,0.0,100.0,83.0,7.0,8.0,30.0,6.0,47.0,3.431410433342534,0.0,0.0,2.0,74.0,3.0,5.0,0.0,53.0,1.0
89.0,172.0,5.0,76.0,18.0,0.0,0.0,100.0,83.0,7.0,8.0,21.0,1.0,48.0,12.0,0.0,0.0,14.0,82.0,1.0,2.0,0.0,50.0,1.0
83.0,144.0,18.0,68.0,13.0,0.0,0.0,100.0,83.0,7.0,8.0,13.0,0.0,23.0,0.0,0.0,0.0,3.0,70.2104219767771,3.0,2.5639510341916423,0.0,100.0,0.0
60.0,191.0,5.0,67.0,10.0,2.0,2.0,83.0,49.0,6.0,4.0,12.0,2.0,33.0,24.0,1.0,1.0,86.0,86.0,3.0,2.0,2.0,71.0,0.0
67.0,194.0,2.0,75.0,24.0,0.0,0.0,100.0,83.0,7.0,8.0,27.0,1.0,41.0,24.0,1.0,1.0,87.0,100.0,9.0,2.0,6.0,85.0,0.0
61.0,94.0,3.0,50.0,35.0,1.0,0.0,92.0,2.0,4.0,5.0,37.0,2.0,35.0,0.0,0.0,0.0,72.0,100.0,3.0,2.0,1.0,100.0,1.0
58.0,29.0,2.0,18.0,10.0,0.0,0.0,91.0,13.0,6.0,6.0,11.0,2.0,45.0,0.0,10.0,10.0,55.0,78.0,5.0,4.0,1.0,90.0,0.0
58.0,274.0,11.0,144.0,9.0,2.0,0.0,64.0,41.0,4.0,5.0,11.0,1.0,36.0,0.0,3.0,3.0,68.0,15.0,2.0,3.0,1.0,100.0,0.0
67.0,404.0,19.0,133.0,17.0,0.0,0.0,100.0,83.0,7.0,8.0,18.0,0.0,50.0,0.0,1.0,1.0,81.0,76.0,4.0,3.0,3.0,100.0,1.0
64.0,154.0,1.0,79.0,17.0,0.0,0.0,53.0,17.0,6.0,6.0,19.0,1.0,53.0,0.0,1.0,1.0,99.0,82.0,1.0,2.0,1.0,100.0,0.0
88.0,211.0,2.0,57.0,19.0,0.0,0.0,100.0,83.0,7.0,8.0,38.0,1.0,14.0,3.431410433342534,0.0,0.0,6.0,10.0,3.0,2.0,0.0,45.0,1.0
81.0,370.0,6.0,78.0,25.0,0.0,0.0,96.0,24.0,6.0,6.0,26.0,1.0,42.0,0.0,1.0,1.0,0.0,67.0,1.0,3.0,0.0,40.0,1.0
68.0,121.0,0.0,72.0,19.0,1.0,1.0,100.0,83.0,7.0,8.0,20.0,1.0,30.0,24.0,0.0,0.0,43.0,47.0,2.0,2.0,1.0,44.0,0.0
74.0,263.0,4.0,87.0,29.0,0.0,0.0,100.0,83.0,7.0,8.0,29.0,3.0,41.0,0.0,0.0,0.0,31.0,82.0,6.0,5.0,1.0,73.0,1.0
87.0,213.0,2.0,71.0,40.0,0.0,0.0,100.0,83.0,6.0,7.0,43.0,5.0,40.0,4.0,1.0,1.0,2.0,95.0,5.0,2.0,0.0,47.0,1.0
74.0,341.0,4.0,89.0,26.0,2.0,1.0,82.0,8.0,4.0,4.0,33.0,2.0,4.0,6.0,0.0,0.0,7.0,49.0,6.0,1.0,0.0,50.0,0.0
62.0,215.0,7.0,81.0,23.0,2.0,1.0,80.0,16.0,6.0,2.0,25.0,1.0,20.0,0.0,2.0,1.0,65.0,100.0,9.0,1.0,3.0,71.0,0.0
68.0,379.0,14.0,149.0,4.0,2.0,2.0,33.0,39.0,6.0,2.0,6.0,0.0,83.0,0.0,0.0,0.0,4.0,66.51626155426224,1.0,1.0,0.7092896174863388,100.0,1.0
56.0,120.0,5.0,54.0,31.0,1.0,1.0,97.0,7.0,4.0,6.0,36.0,2.0,54.0,24.0,1.0,1.0,65.0,67.0,7.0,4.0,2.0,69.0,0.0
62.0,137.0,31.0,68.0,9.0,1.0,1.0,78.0,16.0,6.0,6.0,9.0,0.0,33.0,19.0,0.0,0.0,12.0,43.0,1.0,2.0,0.0,75.0,0.0
69.0,146.0,3.0,47.0,16.0,1.0,0.0,84.0,20.0,6.0,5.0,19.0,3.0,58.0,3.0,1.0,1.0,1.0,52.0,2.0,4.0,1.0,60.0,0.0
80.0,200.0,4.0,77.0,25.0,0.0,0.0,100.0,83.0,7.0,8.0,25.0,2.0,24.0,2.0,3.0,3.0,13.0,66.51626155426224,3.0,1.0,0.0,57.0,1.0
87.0,137.0,4.0,79.0,28.0,0.0,0.0,100.0,83.0,7.0,8.0,32.0,1.0,56.0,0.0,2.0,2.0,11.0,14.0,1.0,3.0,0.0,57.0,1.0
76.0,207.0,21.0,88.0,16.0,0.0,0.0,94.0,30.0,6.0,6.0,17.0,0.0,59.0,24.0,0.0,0.0,17.0,5.0,1.0,2.0,0.0,100.0,1.0
66.0,115.0,7.0,109.0,35.0,0.0,0.0,100.0,83.0,7.0,8.0,3.0,2.0,40.0,24.0,1.0,1.0,82.0,67.0,4.0,4.0,3.0,90.0,1.0
80.0,61.0,8.0,37.0,8.0,0.0,0.0,100.0,83.0,7.0,8.0,8.0,1.0,13.0,1.0,2.0,2.0,0.0,70.2104219767771,1.0,2.5639510341916423,0.0,50.0,0.0
85.0,259.0,7.0,78.0,11.0,0.0,0.0,100.0,83.0,7.0,8.0,11.0,1.0,36.0,0.0,0.0,0.0,6.0,86.0,2.0,2.0,0.0,50.0,1.0
70.0,206.0,9.0,108.0,30.0,3.0,3.0,97.0,27.05164066702528,6.0,6.0,34.0,1.0,66.0,0.0,1.0,1.0,0.0,50.0,1.0,2.0,0.7092896174863388,80.0,1.0
75.0,106.0,2.0,41.0,8.0,0.0,0.0,100.0,83.0,7.0,8.0,9.0,2.0,44.0,2.0,5.0,5.0,42.0,79.0,3.0,2.0,1.0,83.0,0.0
78.0,92.0,6.0,25.0,10.0,0.0,0.0,100.0,83.0,7.0,8.0,10.0,4.0,30.0,0.0,2.0,2.0,16.0,71.0,2.0,2.0,0.0,57.0,0.0
79.0,307.0,3.0,103.0,42.0,0.0,0.0,100.0,83.0,7.0,8.0,42.0,2.0,36.0,1.0,3.0,3.0,33.0,81.0,6.0,3.0,1.0,69.0,1.0
63.0,105.0,2.0,42.0,17.0,0.0,0.0,100.0,83.0,7.0,8.0,18.0,6.0,33.0,0.0,3.0,3.0,73.0,98.0,8.0,2.0,3.0,83.0,0.0
67.0,101.0,10.0,45.0,24.0,0.0,0.0,100.0,83.0,7.0,8.0,25.0,1.0,38.0,0.0,4.0,4.0,24.0,67.0,3.0,3.0,2.0,43.0,0.0
79.0,140.0,5.0,66.0,13.0,0.0,0.0,100.0,83.0,7.0,8.0,13.0,1.0,23.0,18.0,0.0,0.0,37.0,92.0,1.0,2.0,1.0,80.0,1.0
81.0,189.0,11.0,96.0,21.0,1.0,1.0,96.0,77.0,6.0,3.0,24.0,1.0,8.0,21.0,0.0,0.0,0.0,66.51626155426224,0.0,1.0,0.0,33.0,1.0
72.0,72.0,8.0,39.0,18.0,0.0,0.0,100.0,83.0,7.0,8.0,18.0,2.0,28.0,0.0,2.0,2.0,73.0,70.2104219767771,3.0,1.0,0.0,100.0,0.0
83.0,173.0,5.0,56.0,29.0,0.0,0.0,97.0,42.0,6.0,6.0,31.0,6.0,20.0,3.431410433342534,0.0,0.0,11.0,66.51626155426224,6.0,1.0,0.0,53.0,1.0
81.0,192.0,4.0,40.0,12.0,0.0,0.0,100.0,83.0,7.0,8.0,12.0,2.0,29.0,24.0,1.0,1.0,8.0,14.0,3.0,2.0,0.0,56.0,1.0
69.0,180.43139604553622,3.0,65.0,29.0,1.0,1.0,94.0,18.0,6.0,6.0,35.0,3.0,11.0,5.0,0.0,0.0,2.0,70.2104219767771,1.0,2.0,0.0,14.0,0.0
78.0,406.0,5.0,165.0,8.0,0.0,0.0,89.0,21.0,6.0,6.0,9.0,1.0,11.0,0.0,1.0,1.0,30.0,66.51626155426224,4.0,2.397237827715356,0.7092896174863388,67.0,1.0
77.0,195.0,5.0,87.0,40.0,0.0,0.0,100.0,83.0,7.0,8.0,49.0,2.0,36.0,24.0,1.0,1.0,9.0,66.51626155426224,5.0,2.0,0.0,78.0,1.0
88.0,433.0,6.0,138.0,21.0,0.0,0.0,96.0,76.0,6.0,6.0,23.0,2.0,74.0,0.0,4.0,4.0,0.0,93.0,2.0,2.0,0.0,57.0,1.0
64.0,277.0,6.0,94.0,26.0,0.0,0.0,71.0,3.0,4.0,6.0,28.0,1.0,54.0,5.0,0.0,0.0,52.0,77.0,5.0,4.0,1.0,82.0,0.0
76.79083034016479,297.0,6.0,93.0,18.0,0.0,0.0,95.0,16.0,6.0,6.0,20.0,2.0,55.0,0.0,0.0,0.0,10.0,96.0,1.0,1.0,0.0,33.0,1.0
89.0,378.0,7.0,141.0,21.0,0.0,0.0,100.0,83.0,7.0,8.0,10.0,1.0,24.0,15.0,0.0,0.0,2.0,6.0,1.0,2.0,0.0,23.0,1.0
88.0,208.0,10.0,98.0,25.0,0.0,0.0,100.0,83.0,7.0,8.0,25.0,2.0,52.0,24.0,0.0,0.0,0.0,63.0,3.0,3.0,0.0,64.0,1.0
74.0,111.0,3.0,65.0,14.0,0.0,0.0,100.0,83.0,7.0,8.0,15.0,2.0,29.0,3.0,1.0,1.0,55.0,100.0,3.0,2.0,3.0,56.0,0.0
64.0,11.0,1.0,5.0,2.0,0.0,0.0,100.0,83.0,7.0,8.0,3.0,3.0,67.0,0.0,0.0,0.0,60.0,70.2104219767771,1.0,1.0,1.464035646085296,100.0,0.0
82.0,162.0,6.0,58.0,20.0,0.0,0.0,100.0,83.0,7.0,8.0,22.0,1.0,55.0,7.0,0.0,0.0,22.0,82.0,3.0,3.0,0.0,67.0,1.0
60.0,110.0,25.0,53.0,1.0,1.0,0.0,67.0,7.0,4.0,5.0,4.0,0.0,67.0,0.0,6.0,6.0,44.83497092440346,70.2104219767771,4.487420127795527,2.5639510341916423,1.464035646085296,72.36509176103084,0.0
91.0,284.0,28.0,117.0,12.0,0.0,0.0,100.0,83.0,7.0,8.0,12.0,0.0,33.0,3.431410433342534,0.0,0.0,2.0,66.51626155426224,2.0,1.0,0.0,50.0,1.0
50.0,211.0,15.0,98.0,15.0,3.0,1.0,48.0,2.0,4.0,5.0,21.0,0.0,19.0,24.0,1.0,1.0,23.0,23.0,2.0,2.0,0.0,31.0,0.0
63.0,268.0,2.0,81.0,20.0,0.0,0.0,82.0,4.0,4.0,6.0,23.0,3.0,45.0,12.0,0.0,0.0,50.0,100.0,6.0,3.0,1.0,82.0,1.0
70.0,281.0,14.0,101.0,36.0,0.0,0.0,100.0,83.0,7.0,8.0,36.0,0.0,14.0,0.0,0.0,0.0,68.0,28.0,10.0,2.0,5.0,57.0,0.0
90.0,155.0,11.0,72.0,6.0,0.0,0.0,100.0,83.0,7.0,8.0,6.0,1.0,0.0,0.0,0.0,0.0,1.0,70.2104219767771,2.0,2.5639510341916423,0.0,50.0,0.0
81.0,335.0,10.0,81.0,31.0,0.0,0.0,94.0,11.0,4.0,6.0,33.0,1.0,50.0,3.431410433342534,1.0,0.0,19.0,34.0,2.0,5.0,0.0,64.0,1.0
84.0,307.0,0.0,86.0,18.0,0.0,0.0,95.0,75.0,6.0,6.0,19.0,4.0,21.0,24.0,1.0,0.0,7.0,5.0,4.0,2.0,0.0,43.0,0.0
86.0,170.0,12.0,67.0,14.0,0.0,0.0,100.0,83.0,7.0,8.0,15.0,0.0,27.0,0.0,0.0,0.0,25.0,34.0,1.0,3.0,0.0,40.0,1.0
66.0,398.0,4.0,77.0,48.0,0.0,0.0,94.0,1.0,4.0,6.0,49.0,5.0,16.0,0.0,2.0,2.0,14.0,56.0,11.0,2.0,1.0,52.0,0.0
68.0,353.0,1.0,131.0,10.0,7.0,2.0,50.0,20.0,6.0,4.0,20.0,1.0,40.0,0.0,2.0,2.0,27.0,70.2104219767771,2.0,2.0,1.0,50.0,0.0
90.0,178.0,47.0,100.0,16.0,0.0,0.0,100.0,83.0,7.0,8.0,16.0,0.0,56.0,1.0,1.0,1.0,0.0,66.51626155426224,0.0,1.0,0.0,50.0,1.0
74.0,210.0,4.0,80.0,10.0,0.0,0.0,100.0,83.0,7.0,8.0,10.0,1.0,40.0,24.0,6.0,4.0,87.0,72.0,4.0,3.0,3.0,100.0,0.0
