age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
17,198124,7,0,0,20,1,1,1,1,1,1,1,0
47,275361,12,0,0,35,0,1,1,1,1,1,1,0
41,101739,12,0,0,50,0,1,0,0,1,1,1,1
54,123011,9,15024,0,52,1,0,0,1,0,1,1,1
47,213140,11,7688,0,40,1,1,0,1,0,1,1,1
24,123160,14,0,0,10,0,0,1,0,1,0,0,0
45,170099,12,0,0,40,1,0,0,1,0,1,1,0
45,114459,9,0,0,50,1,1,0,1,0,1,1,1
36,199346,14,0,0,50,0,1,0,0,1,1,1,1
60,136939,10,0,0,40,1,0,0,1,0,1,1,0
37,638116,13,0,0,32,0,1,1,0,1,0,1,0
19,261422,10,0,0,40,1,0,1,0,1,1,1,0
39,410509,9,0,0,40,1,1,1,1,1,1,1,0
47,102771,16,0,0,40,1,0,0,0,0,1,1,1
62,132917,10,0,0,20,1,1,0,1,0,0,1,0
20,219211,10,0,0,30,1,0,1,1,1,1,1,0
42,569930,13,0,0,45,1,0,0,0,0,1,1,1
46,403911,9,0,1902,40,1,1,0,1,0,0,1,1
45,229967,9,13550,0,50,1,1,1,0,1,1,1,1
68,69249,9,0,0,50,1,0,0,1,0,1,1,1
67,411007,9,15831,0,40,0,0,1,0,1,1,1,1
57,250201,7,0,0,52,1,1,0,1,0,1,1,0
52,282674,9,0,0,40,1,1,0,1,0,0,1,1
60,141637,14,0,0,40,1,0,0,0,0,1,1,1
26,152035,9,0,0,40,0,1,1,0,1,1,1,0
46,192128,15,0,0,45,1,0,0,0,0,1,1,1
36,20507,9,7688,0,50,1,1,0,1,0,1,1,1
33,192256,13,0,0,50,1,0,0,1,0,1,1,0
27,419146,3,0,0,75,1,1,1,1,1,1,0,0
52,256916,9,0,0,40,1,1,0,0,0,1,1,0
23,278107,9,0,1573,30,1,1,0,0,0,1,1,0
63,122442,10,0,0,48,1,0,0,1,0,1,1,0
31,207537,10,2174,0,52,1,1,1,1,1,1,1,0
50,313546,9,0,0,40,0,1,1,1,1,0,1,0
59,244554,7,0,0,35,0,1,1,1,1,0,1,0
43,475322,10,0,0,50,1,1,0,1,0,1,1,1
57,27385,10,0,0,48,1,0,0,0,0,1,1,1
46,192835,10,0,0,48,1,1,0,1,0,1,1,0
26,57512,11,0,0,48,1,1,1,1,1,1,1,0
49,343742,6,0,0,32,1,0,1,1,1,0,1,0
31,59732,9,0,0,40,1,0,0,1,0,0,1,0
32,130242,13,0,0,45,1,0,0,0,0,1,1,0
53,209022,7,0,0,37,0,1,1,1,1,1,1,0
37,259846,11,3471,0,40,1,1,0,0,0,1,1,0
62,113080,4,0,0,40,1,1,1,1,1,1,1,0
61,95680,12,3103,0,40,1,0,0,0,0,0,1,1
42,106698,10,0,0,32,0,1,1,1,1,1,1,0
61,35649,10,0,0,6,1,1,0,1,0,1,1,0
36,247807,11,0,0,40,1,0,1,1,1,1,1,1
33,111363,13,0,0,45,1,1,0,1,0,1,1,0
44,120539,13,0,0,50,1,0,1,1,1,1,1,1
25,193787,10,0,0,60,0,1,1,0,1,1,1,0
57,206206,13,0,0,40,1,1,0,1,0,1,1,1
61,92691,9,0,0,3,1,1,0,0,0,1,1,0
31,273324,10,0,1721,16,1,1,1,1,1,1,1,0
49,123681,14,0,0,43,1,1,0,0,0,1,1,1
34,175856,13,3103,0,55,1,1,0,0,0,1,1,1
60,223696,2,0,0,38,1,1,1,1,1,0,0,0
51,173987,9,0,0,48,1,1,0,1,0,1,1,1
21,136975,9,0,0,40,1,1,1,1,1,1,1,0
51,68882,2,0,0,35,0,1,1,1,1,1,0,0
27,246372,9,0,0,40,1,0,0,1,0,1,1,0
26,430195,7,0,0,40,1,1,1,1,1,0,1,0
69,312653,10,0,0,25,1,1,0,1,0,1,1,0
35,316582,9,7298,0,40,0,0,0,1,1,1,1,1
24,214956,7,0,0,45,1,1,1,0,1,1,1,0
19,198459,9,0,2001,40,1,1,1,0,1,1,1,0
49,194189,4,0,0,40,1,1,0,1,0,1,1,0
46,44706,13,0,0,50,0,0,1,0,1,1,1,1
41,88368,9,0,0,50,0,1,1,1,1,1,1,0
44,197462,9,0,0,40,1,1,0,0,0,1,1,0
26,137795,13,0,0,20,1,0,0,0,0,1,1,0
30,296453,13,7298,0,40,1,1,0,0,0,1,1,1
33,131776,13,914,0,40,0,1,1,0,1,1,0,0
62,52765,5,0,0,40,0,0,1,1,1,1,1,0
22,206815,9,0,0,40,0,1,1,1,1,1,0,0
32,207284,9,0,0,40,1,1,0,0,0,1,1,0
48,136878,9,0,0,60,1,0,0,1,0,1,1,1
29,309778,13,0,0,40,1,1,1,1,1,1,1,0
62,271431,5,0,0,42,1,1,0,1,0,0,1,0
60,38622,10,0,0,40,1,0,0,0,0,1,1,0
23,126550,9,0,0,40,1,1,1,1,1,1,1,0
53,202069,10,0,0,30,0,0,0,0,1,0,1,0
37,224886,9,0,0,42,1,1,0,1,0,1,1,0
53,135102,9,0,2002,45,1,0,0,1,0,1,1,0
31,159737,6,0,0,40,0,1,1,0,1,0,1,0
47,287320,14,0,0,40,1,0,1,0,1,1,1,0
62,128092,9,0,0,32,0,1,1,0,1,1,1,0
34,223267,10,0,0,72,1,0,1,1,1,1,1,0
42,336643,11,0,0,40,0,1,1,0,1,1,1,0
20,112706,7,0,0,39,1,1,1,1,1,1,1,0
34,85218,14,0,0,24,0,0,1,0,1,0,1,0
74,147558,10,7262,0,30,0,1,1,1,1,1,1,1
22,203518,10,0,0,16,0,0,1,0,1,1,1,0
30,94235,7,0,0,40,1,1,1,0,1,1,1,0
27,47907,13,0,0,43,0,1,1,0,1,1,1,0
28,407043,9,0,0,40,1,1,0,0,0,0,1,0
66,147766,9,0,0,40,1,1,0,1,0,1,1,1
37,188279,9,0,0,40,1,1,0,1,0,0,0,0
27,66824,13,3325,0,43,0,0,1,0,1,0,1,0
20,110998,10,0,0,30,0,1,1,0,1,0,1,0
47,173938,13,0,0,57,1,1,0,0,0,1,1,1
36,49115,12,7688,0,44,1,1,0,0,0,1,1,1
51,103407,9,0,0,40,0,1,1,0,1,1,1,0
50,163921,4,0,0,40,1,0,0,1,0,1,1,0
47,141511,16,0,0,60,1,1,0,0,0,1,1,1
28,89718,9,2202,0,48,0,1,1,1,1,1,1,0
33,88913,10,0,0,40,0,0,1,0,1,0,1,0
46,34377,12,0,0,40,1,1,0,1,0,1,1,1
72,205343,7,0,0,40,0,1,1,0,1,1,1,0
23,136824,10,0,0,20,1,1,1,1,1,1,1,0
19,84250,10,0,0,22,0,1,1,1,1,1,1,0
42,82161,9,0,0,72,1,0,0,1,0,1,1,1
44,245317,9,0,0,40,1,1,0,1,0,1,1,0
48,148549,13,0,0,50,1,1,1,0,1,1,1,0
48,138069,3,0,2042,50,1,0,0,1,0,1,1,0
63,158199,2,0,0,44,0,1,1,0,1,1,0,0
52,135716,9,0,0,70,1,0,0,1,0,1,1,0
31,341672,13,0,0,60,1,1,0,0,0,0,0,0
19,25429,8,0,0,20,0,1,1,1,1,1,1,0
46,83822,14,0,0,40,1,1,0,0,0,1,1,0
49,162856,10,0,0,40,0,0,1,0,1,0,1,0
48,176917,9,0,0,55,1,1,0,1,0,1,1,0
34,177675,13,0,0,40,1,1,0,1,0,1,1,1
32,128002,11,0,0,45,0,1,0,0,1,1,1,0
27,29174,13,0,0,40,0,0,1,0,1,1,1,0
50,82578,13,0,0,40,1,0,0,0,0,1,1,1
31,91964,10,0,0,40,1,1,1,0,1,1,1,0
33,207301,12,0,0,40,0,1,1,0,1,1,1,0
45,192793,10,0,0,40,1,0,0,1,0,1,1,1
60,119832,10,7298,0,40,1,0,0,0,0,1,1,1
41,327723,9,0,0,40,1,1,1,0,1,1,1,0
65,213477,14,0,0,28,1,1,1,1,1,1,1,0
28,72514,10,0,0,72,0,0,1,0,1,0,1,0
50,134766,13,0,1902,50,1,1,0,0,0,1,1,1
47,55237,10,0,0,44,1,0,0,1,0,1,1,0
48,146268,13,7688,0,40,1,1,0,0,0,1,1,1
45,186272,9,7298,0,40,1,1,0,1,0,0,1,1
52,34973,9,0,1887,60,1,0,0,1,0,1,1,1
24,329852,9,0,0,40,1,1,1,0,1,1,1,0
63,546118,10,0,0,35,1,1,0,0,0,1,1,1
42,27661,13,0,0,45,1,0,0,1,0,1,1,0
31,177596,10,0,0,40,0,1,1,0,1,1,0,0
35,117381,13,0,0,40,1,1,1,1,1,1,1,0
51,77905,11,0,0,40,0,0,1,0,1,1,1,0
22,273989,13,0,0,40,1,0,1,0,1,1,1,0
37,172694,10,0,0,50,1,1,0,1,0,0,1,0
34,223212,13,0,1848,40,1,1,0,0,0,1,0,1
71,159722,9,0,0,25,0,1,1,0,1,1,1,0
43,187728,10,0,1887,50,0,1,0,0,1,1,1,1
28,184806,14,0,0,58,1,1,1,0,1,1,1,0
21,123868,10,0,0,40,1,1,0,1,0,1,1,0
73,190078,10,0,0,35,1,0,0,0,0,1,1,0
41,55395,10,0,0,40,1,1,1,1,1,1,1,0
31,19302,12,2202,0,38,1,1,1,0,1,1,1,0
24,123983,7,0,0,40,1,1,0,1,0,0,0,0
25,60828,10,0,0,50,0,0,1,1,1,1,1,0
46,155933,13,0,1602,8,0,1,1,0,1,1,1,0
29,27436,9,0,0,35,0,1,1,1,1,1,1,0
46,168195,15,0,1902,45,1,0,0,0,0,1,1,1
40,163512,3,0,0,8,1,0,0,1,0,0,0,0
23,350181,9,0,0,40,1,1,1,1,1,1,1,0
39,106961,9,0,0,40,1,1,0,1,0,1,1,1
46,175625,15,0,0,40,0,1,1,0,1,1,1,0
25,243410,9,0,0,40,0,1,1,1,1,0,1,0
38,117312,9,15024,0,40,0,1,0,0,1,1,1,1
41,106698,9,13550,0,60,0,1,1,1,1,1,1,1
26,113948,13,0,0,48,0,0,1,1,1,1,1,0
24,132327,10,0,0,30,0,1,1,1,1,0,0,0
28,112917,11,0,0,40,1,1,0,1,0,0,0,0
31,231826,9,0,0,52,1,1,0,1,0,1,0,0
53,217201,9,0,0,45,0,1,0,1,1,1,1,1
59,109015,10,0,0,38,0,1,1,0,1,1,1,1
35,98900,10,0,0,40,0,1,1,0,1,1,1,0
30,321024,10,0,0,40,1,0,0,1,0,1,1,0
60,176731,9,0,0,40,1,1,0,1,0,1,1,0
19,418324,10,0,0,36,1,1,1,1,1,1,1,0
20,334633,9,0,0,40,0,1,1,0,1,1,1,0
56,193130,15,0,0,16,1,1,0,0,0,1,1,0
28,202182,10,0,0,40,1,1,0,0,0,1,1,1
37,421633,14,0,0,40,0,1,1,0,1,0,1,1
76,138403,9,0,0,20,1,1,0,1,0,1,1,0
29,237865,14,0,0,40,1,1,1,1,1,0,1,0
53,140359,1,0,0,35,0,0,1,0,1,1,1,0
29,153416,13,0,0,55,0,1,1,0,1,1,1,0
64,186376,13,5178,0,40,1,0,0,0,0,1,1,1
27,196386,12,4064,0,40,1,0,0,0,0,1,0,0
18,187770,9,0,0,30,1,1,1,1,1,1,1,0
22,105686,9,0,0,40,1,1,1,1,1,1,1,0
38,31053,9,0,0,40,0,1,1,0,1,1,1,0
33,374833,2,0,0,40,1,1,1,1,1,1,0,0
57,220986,9,0,0,40,1,1,0,1,0,1,1,1
42,86185,10,0,0,40,0,1,1,0,1,0,1,0
43,167265,13,0,0,84,1,1,0,1,0,1,1,1
22,201615,12,0,0,37,0,1,1,0,1,1,1,0
26,53833,10,0,0,42,1,1,0,0,0,1,1,0
19,281704,10,0,0,8,1,1,1,1,1,1,1,0
30,191571,10,0,0,40,0,0,1,0,1,1,1,1
49,122066,9,0,0,30,1,1,0,0,0,1,0,0
49,173503,8,0,0,45,0,1,1,1,1,1,1,0
30,205407,9,0,0,40,1,1,1,1,1,1,1,0
45,202560,12,0,0,40,0,1,1,0,1,1,1,1
31,215047,13,0,0,50,1,1,1,0,1,1,1,0
63,174181,13,0,0,20,1,0,0,0,0,1,1,0
44,231348,10,0,0,40,1,0,0,1,0,1,1,1
31,265807,11,3137,0,50,1,0,0,0,0,1,1,0
38,180342,13,0,0,40,1,1,0,0,0,1,1,0
33,315143,9,0,0,40,1,1,0,1,0,1,0,1
28,250135,10,0,0,40,0,1,1,0,1,1,1,0
30,74966,11,0,0,24,0,1,0,0,1,1,1,0
43,211860,9,0,0,24,0,1,1,1,1,0,1,0
29,181434,13,7298,0,40,1,0,0,0,0,1,1,1
36,102729,9,0,0,45,1,1,0,1,0,1,1,1
39,30529,13,0,1887,40,1,1,0,0,0,1,1,1
22,203182,10,0,0,43,0,1,1,1,1,1,1,0
46,179869,9,0,0,40,1,1,0,1,0,1,1,0
76,413699,4,0,0,28,1,0,0,1,0,1,1,0
29,261725,13,0,0,35,0,1,1,0,1,1,1,0
69,143849,7,0,0,20,0,0,1,0,1,1,1,0
20,121596,10,2907,0,35,0,1,1,1,1,1,1,0
29,410351,12,0,0,43,1,1,0,1,0,1,1,0
52,199995,14,7298,0,60,1,0,0,0,0,1,1,1
44,219155,10,0,0,50,1,1,0,1,0,1,0,1
33,112383,10,0,0,40,1,1,0,0,0,1,1,0
60,134768,10,0,0,40,1,0,0,1,0,1,1,0
42,323790,13,0,1977,70,1,0,0,0,0,1,1,1
46,166181,10,0,0,36,0,1,1,0,1,0,1,0
21,29810,10,0,0,40,0,1,1,0,1,1,1,0
47,348886,9,0,0,40,1,1,0,1,0,1,1,1
24,190290,13,0,0,60,1,1,1,1,1,1,1,0
44,120277,15,99999,0,60,1,1,0,0,0,1,1,1
35,180137,10,0,0,60,1,1,1,0,1,1,1,0
40,193882,9,0,0,45,1,1,0,0,0,1,1,1
56,33323,9,0,0,40,1,1,0,0,0,1,1,0
19,281704,10,0,0,35,1,1,1,1,1,1,1,0
66,142501,9,0,0,3,0,1,1,1,1,0,1,0
39,191807,9,0,0,48,1,1,1,0,1,1,1,0
45,88500,13,7298,0,40,1,0,0,1,0,1,1,1
70,113401,6,0,0,40,0,1,1,1,1,1,1,0
45,159816,14,0,1977,35,0,0,0,0,1,1,1,1
51,175897,5,0,0,20,1,0,0,1,0,1,1,0
21,198259,10,0,0,15,0,1,1,0,1,1,1,0
18,391257,10,0,0,16,0,0,1,0,1,1,1,0
27,431637,15,0,0,70,1,0,1,0,1,1,1,0
32,42900,13,0,0,50,1,1,1,0,1,1,1,0
23,231866,10,0,0,40,1,1,1,1,1,1,1,0
35,86648,15,7688,0,50,1,1,0,0,0,1,1,1
27,187746,13,3325,0,25,0,0,1,0,1,1,1,0
40,184018,11,0,0,38,1,0,0,0,0,1,1,1
34,271933,13,0,1741,45,0,1,1,0,1,1,1,0
63,163809,10,0,0,20,0,1,1,1,1,1,1,0
19,104830,4,0,0,25,1,1,1,1,1,1,0,0
55,169276,9,0,0,40,1,1,1,0,1,0,1,0
26,197292,9,0,0,50,0,1,1,0,1,1,1,0
32,48014,10,0,0,35,0,0,1,1,1,1,1,0
55,200939,9,0,0,72,1,0,0,1,0,1,1,0
26,105787,13,0,0,40,1,0,1,0,1,1,1,0
59,107318,4,5178,0,50,1,1,0,1,0,1,1,1
31,120461,10,0,0,40,0,1,1,1,1,1,1,0
40,197609,10,0,1340,40,0,1,1,0,1,1,1,0
19,216413,10,0,0,20,0,1,1,1,1,1,1,0
56,134286,10,0,0,45,1,1,0,0,0,1,1,0
21,25265,9,0,0,40,1,1,1,1,1,1,1,0
40,254478,10,7298,0,50,1,1,0,1,0,1,1,1
30,423770,10,0,0,40,1,1,1,0,1,1,0,0
20,190429,10,0,0,40,0,1,1,1,1,1,1,0
45,212954,10,0,0,50,1,0,0,1,0,1,1,0
43,388725,12,0,0,40,1,1,0,1,0,1,1,0
34,49325,14,0,0,40,1,1,0,0,0,1,1,1
50,243115,9,0,0,40,0,1,1,0,1,1,1,0
61,238611,4,0,0,38,0,1,1,1,1,0,1,0
24,186452,9,0,0,50,1,1,1,0,1,1,1,0
39,188571,11,0,0,60,1,0,0,1,0,1,1,0
24,216853,9,0,0,37,1,1,0,0,0,1,1,0
33,203488,10,0,0,40,1,1,1,1,1,1,1,0
22,195532,10,0,0,43,0,0,1,1,1,1,1,0
44,148316,12,0,0,40,1,1,0,1,0,1,1,0
28,145284,10,0,0,40,1,1,1,0,1,1,1,0
50,200046,14,0,0,50,1,1,0,0,0,1,1,1
74,193602,10,15831,0,40,1,0,1,0,1,0,1,1
24,333505,9,0,0,40,1,1,1,1,1,1,0,0
59,136413,4,0,0,48,1,0,0,1,0,1,1,0
45,204205,10,0,0,50,1,0,0,0,0,1,1,1
37,29660,12,0,0,40,0,1,1,0,1,1,1,0
39,58972,12,1506,0,40,1,1,1,0,1,1,1,0
27,39665,9,0,0,37,0,1,1,1,1,1,1,0
22,82561,10,0,0,40,1,1,1,1,1,1,1,0
40,219266,9,7688,0,50,1,1,0,0,0,1,1,1
57,37394,13,0,0,50,1,0,0,0,0,1,1,1
38,277248,14,0,0,60,1,1,0,0,0,1,0,1
43,101563,13,0,0,40,1,0,0,0,0,1,1,0
35,226528,16,0,0,60,1,1,1,0,1,0,0,1
37,115360,14,0,0,40,0,0,1,0,1,1,1,0
46,190729,10,0,0,40,1,0,0,1,0,1,1,0
46,230979,13,4787,0,25,0,0,1,0,1,1,1,1
38,282753,11,0,0,40,1,0,1,0,1,1,1,0
36,183279,9,0,0,38,1,0,0,0,0,1,1,0
32,209691,13,0,0,50,1,0,0,1,0,1,0,0
17,220384,7,0,0,15,1,1,1,0,1,1,1,0
31,319146,11,4386,0,40,1,1,0,1,0,1,0,1
50,218382,10,0,0,40,0,0,1,1,1,0,1,0
60,178312,9,7298,0,65,1,1,0,1,0,1,1,1
65,115880,16,0,0,40,1,1,0,0,0,1,1,1
39,303677,10,0,0,15,0,1,1,0,1,1,1,0
39,267893,12,7298,0,40,1,0,0,1,0,0,1,1
30,20098,11,0,0,40,0,0,1,0,1,1,1,0
61,229744,3,0,0,40,1,1,0,1,0,1,0,0
23,219835,10,0,0,40,1,1,1,1,1,1,0,0
31,265706,9,7298,0,40,1,1,0,1,0,1,1,1
19,86150,7,0,0,19,0,1,1,1,1,0,0,0
19,30597,9,0,0,35,1,1,1,1,1,1,1,0
28,104024,10,0,0,40,0,1,1,1,1,1,1,0
22,205940,13,0,0,40,0,1,1,0,1,1,1,0
34,425622,3,0,0,40,1,1,0,1,0,1,0,0
19,278115,10,0,0,12,1,1,1,1,1,1,1,0
67,195066,9,0,0,50,1,0,0,1,0,1,1,0
37,75050,11,0,0,55,1,0,0,1,0,1,1,0
29,58115,13,0,0,41,1,1,0,1,0,1,1,0
23,189203,11,0,0,50,1,1,1,0,1,1,1,0
28,140239,9,0,0,11,0,0,1,1,1,1,1,0
18,166224,9,0,0,20,0,1,1,1,1,1,1,0
24,373718,10,0,0,20,1,1,1,1,1,1,1,0
33,342730,10,0,0,52,1,1,0,1,0,1,1,0
36,288049,9,0,0,45,1,1,0,0,0,1,1,0
23,186813,9,0,0,40,1,1,1,1,1,0,1,0
28,332249,10,0,0,25,1,1,1,0,1,1,1,0
40,76625,9,0,0,40,1,0,0,1,0,1,1,0
50,168212,14,0,1902,45,1,1,0,1,0,1,1,1
41,277858,13,0,0,45,0,0,1,0,1,0,1,0
18,126913,10,0,0,12,0,1,1,1,1,1,1,0
55,98746,10,0,0,50,1,1,0,1,0,1,0,1
32,206609,13,0,0,60,1,1,0,0,0,1,1,1
46,148738,9,0,1740,35,1,1,0,1,0,1,1,0
44,307468,11,0,0,50,1,0,0,1,0,1,1,1
22,126945,11,0,0,40,1,1,0,1,0,1,1,0
30,132565,10,0,0,40,1,1,1,1,1,1,1,0
22,157145,11,0,0,50,1,1,1,1,1,1,1,0
42,202872,10,0,0,12,0,1,1,0,1,1,1,0
40,59460,10,0,0,38,0,0,1,0,1,1,1,0
44,173682,9,0,0,40,1,1,1,1,1,1,1,0
21,243368,1,0,0,25,1,1,1,1,1,1,0,0
60,255711,13,0,0,60,0,0,1,0,1,1,1,1
56,85018,9,0,0,40,0,1,1,0,1,1,1,0
32,128714,9,0,0,32,0,0,1,1,1,0,1,0
33,133503,9,2635,0,16,1,1,0,1,0,1,1,0
29,157612,13,3325,0,45,0,1,1,1,1,1,1,0
22,181723,10,0,0,30,1,1,0,1,0,1,0,0
56,257555,10,0,0,40,1,1,0,1,0,1,1,0
42,130126,10,0,0,40,1,1,0,0,0,1,1,0
57,367334,9,0,0,40,0,1,1,1,1,1,1,0
38,34180,10,0,0,40,1,0,0,0,0,1,1,0
54,28683,9,4386,0,41,1,0,0,0,0,1,1,1
44,231793,9,0,0,52,0,1,1,0,1,1,1,0
44,194924,9,0,0,35,1,1,0,1,0,1,1,1
58,54947,10,0,0,55,0,0,1,0,1,1,1,0
39,91996,9,0,0,40,0,1,1,1,1,1,1,0
42,54102,11,0,0,40,0,1,1,0,1,1,1,0
56,212864,13,0,0,40,1,1,0,0,0,1,1,1
55,164332,9,0,0,16,0,1,1,1,1,1,1,0
52,184529,9,0,0,40,1,0,0,1,0,1,1,1
42,172641,4,0,0,40,0,1,1,0,1,0,1,0
49,252079,10,0,0,40,1,1,0,1,0,1,1,1
45,177536,13,0,0,45,1,1,0,0,0,1,0,1
45,77085,13,0,0,40,1,1,0,1,0,0,0,1
34,209213,13,0,0,15,1,0,1,0,1,0,1,0
31,101345,13,0,0,40,0,1,1,1,1,1,1,0
32,146154,9,0,0,40,0,1,0,1,1,1,1,0
27,52156,10,0,0,60,1,0,0,1,0,1,1,0
53,117932,9,0,0,40,0,1,1,0,1,1,1,0
79,84979,11,0,0,20,1,0,0,1,0,1,1,1
40,179580,9,0,0,40,0,0,0,0,1,1,1,0
42,333530,10,0,0,40,0,0,0,0,1,1,1,1
55,342121,9,0,0,54,1,1,1,0,1,1,1,0
43,227910,11,0,0,40,0,0,0,0,1,1,1,1
43,113324,9,0,1902,40,1,1,0,1,0,1,1,1
45,183710,5,0,0,40,1,0,0,1,0,1,1,0
31,83912,13,0,0,25,0,1,0,0,1,1,0,0
38,218015,10,0,0,48,1,1,0,1,0,1,1,1
57,186386,13,10520,0,40,1,1,1,0,1,1,1,1
55,199067,9,0,0,40,1,1,0,1,0,1,1,1
30,168906,10,0,0,44,0,1,1,0,1,1,1,0
26,515025,6,0,0,40,0,1,0,1,1,1,1,0
34,149943,9,0,0,40,1,1,1,1,1,0,0,0
35,230754,14,0,0,40,0,0,1,0,1,0,1,0
30,154548,14,0,0,65,0,0,1,0,1,1,1,0
38,278403,13,0,0,48,1,1,0,0,0,1,1,0
25,441591,13,0,0,40,1,1,1,1,1,1,1,0
43,172401,9,0,0,40,1,1,0,1,0,1,1,1
58,33309,9,0,0,80,1,0,1,1,1,1,1,0
20,260199,9,0,0,10,0,1,1,0,1,1,1,0
46,153501,9,0,0,40,1,1,1,1,1,0,1,0
24,206827,10,5060,0,30,0,1,1,1,1,1,1,0
36,101318,10,0,0,40,0,1,1,0,1,0,0,1
54,186224,9,0,0,40,1,1,0,1,0,1,1,0
40,86912,16,0,0,50,1,0,0,0,0,1,1,1
37,185556,9,0,1980,35,1,0,1,1,1,1,1,0
41,89172,10,0,0,40,1,0,0,1,0,1,1,1
41,33474,13,0,0,55,1,0,0,0,0,1,1,1
25,72294,9,0,0,40,0,1,1,0,1,1,1,0
35,372130,9,0,0,40,1,0,0,1,0,0,1,0
40,179717,9,7298,0,50,1,0,0,0,0,1,1,1
19,400195,9,0,0,20,1,1,1,1,1,1,1,0
33,174215,13,0,0,55,0,1,1,0,1,1,1,1
18,152508,7,0,0,20,0,1,0,1,1,0,1,0
38,213274,11,6497,0,40,0,0,1,1,1,1,1,0
46,125892,10,0,0,40,1,0,0,1,0,1,1,1
28,182509,11,0,0,40,1,1,1,1,1,1,1,0
35,77792,9,0,0,45,1,1,0,0,0,1,1,1
22,230574,6,0,0,25,1,1,1,1,1,1,1,0
28,207513,13,7298,0,42,1,1,0,1,0,1,1,1
90,141758,5,0,0,40,0,1,1,0,1,1,1,0
38,149018,9,0,0,40,1,1,0,1,0,1,1,0
43,149909,9,0,0,42,1,1,0,1,0,1,1,1
42,140474,12,0,0,35,1,0,1,1,1,0,1,0
17,25051,6,0,0,16,1,1,1,1,1,1,1,0
39,365739,9,0,0,40,1,1,0,1,0,1,1,1
50,103063,13,0,0,40,1,0,0,0,0,1,1,1
56,147653,9,0,0,32,0,1,1,0,1,1,1,0
59,370615,9,0,0,60,0,1,1,0,1,1,1,0
34,499249,9,0,0,40,1,1,1,1,1,1,0,0
36,19914,10,0,0,40,0,1,1,0,1,0,1,0
39,208109,9,0,0,60,1,0,0,1,0,1,1,1
23,119051,13,0,0,40,1,1,1,0,1,1,0,0
56,183169,14,0,0,40,0,0,1,0,1,1,1,0
40,77975,9,0,0,40,1,1,0,1,0,1,1,0
25,177017,9,0,1504,37,1,1,1,1,1,1,1,0
25,181054,13,0,0,32,0,1,1,0,1,1,1,0
44,83891,13,5455,0,40,1,1,1,0,1,0,1,0
18,157131,7,0,0,30,0,1,1,1,1,1,1,0
44,68318,14,0,0,55,0,0,1,0,1,1,1,0
35,239415,9,0,0,42,1,1,0,1,0,1,1,0
37,32207,9,0,0,40,1,1,1,1,1,1,1,0
30,93884,13,0,0,45,1,1,0,0,0,1,1,1
53,335655,9,0,0,30,1,0,1,1,1,1,1,0
43,122975,9,0,0,21,0,1,0,0,1,0,0,0
28,339372,10,0,0,40,1,1,1,1,1,1,1,0
48,209146,9,0,0,60,1,0,0,1,0,1,1,0
34,173854,14,27828,0,60,1,1,1,0,1,1,1,1
30,219318,9,0,0,35,0,1,1,0,1,1,0,0
43,73333,10,2174,0,40,0,1,1,0,1,1,1,0
54,398212,9,5013,0,40,1,1,0,1,0,0,1,0
20,320047,6,0,0,40,1,1,1,1,1,1,1,0
36,182189,10,0,0,40,1,1,1,1,1,1,1,0
34,173495,9,0,0,40,1,1,1,1,1,1,1,0
19,191986,6,0,0,40,0,1,1,1,1,1,1,0
37,22245,10,0,0,40,1,1,1,1,1,1,0,0
31,433788,10,0,0,40,1,1,0,1,0,1,1,1
51,155963,5,0,0,40,1,1,1,1,1,1,1,0
47,231284,9,0,0,40,1,1,1,1,1,0,0,0
47,344157,7,0,0,40,1,1,1,1,1,1,1,0
31,186420,14,0,0,25,0,0,1,1,1,1,1,0
29,452205,9,0,0,36,0,1,1,1,1,1,1,0
22,201490,9,0,0,20,1,1,1,0,1,1,1,0
28,173110,9,0,0,40,0,1,1,0,1,1,1,0
24,109307,9,0,0,45,1,1,1,1,1,1,1,0
38,161463,10,0,0,40,1,0,0,1,0,0,1,0
59,126677,10,0,0,50,1,1,0,0,0,1,1,1
43,170721,10,0,0,40,1,1,0,1,0,1,1,1
38,374524,13,0,0,40,1,1,0,0,0,1,1,1
44,321824,16,0,0,20,1,1,0,0,0,1,1,0
39,42044,7,0,0,40,1,1,0,1,0,1,1,0
17,143868,5,0,0,40,1,1,1,1,1,0,1,0
21,131230,9,0,0,37,1,1,0,1,0,1,1,0
23,176123,9,0,0,40,1,1,1,1,1,0,0,0
25,180778,9,0,0,75,1,1,1,1,1,1,1,0
22,119838,10,0,0,10,1,0,1,1,1,1,1,0
33,80058,9,0,0,48,1,1,1,1,1,1,1,0
27,181822,9,0,0,40,1,1,1,1,1,1,1,0
33,144064,13,0,0,50,1,1,0,0,0,1,1,0
24,142528,10,0,0,20,1,1,1,1,1,1,1,0
44,234885,9,0,0,40,0,0,0,1,1,1,1,1
24,33551,10,0,0,50,1,1,1,0,1,1,1,0
42,91836,6,0,0,40,1,1,0,1,0,1,1,0
37,318891,10,0,0,40,0,0,1,0,1,1,1,0
23,178207,10,0,0,35,0,1,1,1,1,0,1,0
25,34402,13,0,1590,60,1,1,1,0,1,1,1,0
36,77146,13,15024,0,45,1,0,0,1,0,1,1,1
